Timestamp,Score,"VOLUNTARY PARTICIPATION: Your participation in this study is voluntary. It is up to you to decide whether or not to take part in this study. If you decide to take part in this study, you will be asked to sign a consent form. After you sign the consent form, you are still free to withdraw at any time, without reason. Withdrawing from this study will not the affect the relationship you have, if any, with the researcher. If you withdraw from the study before you have submitted the from, your data will not be collected. You MUST be 16 years or older to participate",How many years old are you?,What race do you identify as? (Select all that apply),"Currently, what genre of video game do you play the most? ","Currently, what specific video game do you play most?","On average, for how many hours do you play video games every week?",I am often confused about what emotion I am feeling,It is difficult for me to find the right words for my feelings,I have physical sensations that even doctors don't understand,I am able to describe my feelings easily,I prefer to analyze problems rather than just describe them,"When I am upset, I don't know if I am sad, frightened, or angry.",I am often puzzled by sensations in my body,I prefer to just let things happen rather than to understand why they turned out that way,I have feelings that I can't quite identify,Being in touch with emotions is essential,I find it hard to describe how I feel about people.,People tell me to describe my feelings more,I don't know what's going on inside me,I often don't know why I am angry,I prefer talking to people about their daily activities rather than their feelings,"I prefer to watch ""light"" entertainment shows rather than psychological dramas","It is difficult for me to reveal my innermost feelings, even to close friends","I can feel close to someone, even in moments of silence",I find examination of my feelings useful in solving personal problems,Looking for hidden meanings in movies or plays distracts from their enjoyment
1/31/2022 15:56:41,64,I am 16 years or older and agree to take part in this study. I have read and understood the above information,29.0,White,First/Third Person Shooter,Rainbow 6 siege,30.0,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Completely Agree,Completely Disagree,Completely Agree,Agree,Disagree,Agree
1/31/2022 15:57:48,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Real Time Strategy,Super Auto Pets,5.0,Disagree,Agree,Completely Disagree,Disagree,Neutral,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Neutral,Disagree,Agree,Agree,Agree,Disagree
1/31/2022 16:00:06,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,27.0,White,Simulation and Sports,Assetto Corsa Competizione,30.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Neutral,Agree,Completely Agree,Disagree
1/31/2022 16:04:25,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,Simulation and Sports,Assetto Corsa Competizione,10.0,Disagree,Agree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Disagree,Agree,Completely Agree,Agree,Neutral,Neutral,Completely Disagree,Agree,Completely Agree,Agree,Completely Agree,Disagree,Disagree
1/31/2022 16:11:02,33,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Simulation and Sports,Assetto Corsa Competizione ,4.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Disagree,Neutral,Completely Disagree,Disagree,Neutral,Disagree,Completely Disagree,Completely Agree,Neutral,Agree
1/31/2022 16:14:38,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,Simulation and Sports,AssettoCorsa,30.0,Neutral,Agree,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Disagree,Agree,Agree,Completely Agree
1/31/2022 16:15:52,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Agree,Completely Agree,Disagree,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Neutral,Disagree
1/31/2022 16:17:37,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,29.0,White,Simulation and Sports,Assetto Corsa Competizione,25.0,Disagree,Disagree,Disagree,Disagree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Neutral,Neutral,Completely Agree,Disagree,Disagree,Agree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree
1/31/2022 16:26:06,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,29.0,White,Simulation and Sports,Assetto Corsa Competizione,10.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Completely Disagree,Completely Disagree,Neutral,Disagree,Completely Disagree,Agree,Agree,Disagree
1/31/2022 16:41:00,57,I am 16 years or older and agree to take part in this study. I have read and understood the above information,32.0,White,Simulation and Sports,Assetto corsa competizione ,6.0,Neutral,Agree,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Neutral,Agree,Completely Agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Disagree,Disagree
1/31/2022 17:43:26,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,33.0,White,Simulation and Sports,iRacing,6.0,Neutral,Agree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Agree,Disagree,Completely Disagree,Neutral,Agree,Neutral,Disagree,Disagree,Completely Agree,Agree,Disagree
1/31/2022 18:08:15,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,32.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Neutral,Disagree,Neutral,Completely Disagree,Completely Disagree,Agree,Neutral,Disagree,Completely Disagree,Agree,Agree
1/31/2022 18:40:24,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Simulation and Sports,rFactor 2,4.0,Disagree,Completely Disagree,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Agree,Neutral,Disagree,Agree,Agree,Neutral
1/31/2022 18:41:42,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,51.0,"Asian, White",Simulation and Sports,Rfactor2,3.0,Neutral,Agree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Neutral,Agree,Agree,Neutral,Agree,Agree,Neutral,Disagree
1/31/2022 19:24:42,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Simulation and Sports,F1 2020,50.0,Disagree,Disagree,Disagree,Completely Agree,Completely Agree,Disagree,Completely Disagree,Completely Agree,Neutral,Agree,Neutral,Completely Agree,Neutral,Disagree,Agree,Agree,Completely Agree,Completely Agree,Neutral,Agree
1/31/2022 19:41:27,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,First/Third Person Shooter,Apex legends,15.0,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Completely Agree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Neutral,Agree,Agree,Completely Agree,Agree,Completely Agree
1/31/2022 20:40:50,66,I am 16 years or older and agree to take part in this study. I have read and understood the above information,27.0,White,Simulation and Sports,iRacing,8.0,Neutral,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Agree,Disagree,Completely Agree,Neutral,Agree,Agree,Completely Agree,Completely Agree,Agree,Agree,Completely Disagree,Agree
1/31/2022 21:22:24,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,13.0,White,Simulation and Sports,Rocket leauge,9.0,Disagree,Agree,Neutral,Agree,Neutral,Disagree,Disagree,Agree,Neutral,Agree,Agree,Completely Agree,Neutral,Disagree,Agree,Agree,Completely Disagree,Agree,Agree,Completely Agree
1/31/2022 21:27:19,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,28.0,White,Simulation and Sports,Assetto Corsa Competizione,20.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Agree,Completely Disagree,Disagree,Disagree,Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Neutral,Disagree
1/31/2022 21:44:39,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,30.0,White,MOBA (Multiplayer Online Battle Arena),League of legends,50.0,Completely Disagree,Disagree,Completely Disagree,Neutral,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Neutral,Neutral,Neutral,Completely Disagree,Disagree,Completely Disagree,Disagree,Disagree,Neutral,Completely Agree,Agree,Neutral
1/31/2022 22:06:23,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,F1 2021,5.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Completely Agree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Agree,Disagree,Completely Agree,Completely Agree,Completely Disagree
1/31/2022 22:19:52,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,Digital Combat Simulator: World (DCS for short),25.0,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Neutral,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Completely Agree,Completely Agree,Agree,Completely Agree
1/31/2022 22:21:52,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Sandbox,X - Plane 11,9.0,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Neutral,Completely Disagree,Disagree,Agree,Completely Agree,Agree,Agree,Agree,Agree
1/31/2022 23:01:58,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,31.0,Asian,Simulation and Sports,Assetto Corsa Competizione,8.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree
1/31/2022 23:13:21,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,War Thunder,25.0,Disagree,Neutral,Completely Disagree,Neutral,Neutral,Disagree,Completely Disagree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Completely Agree,Agree,Neutral,Completely Disagree
2/1/2022 0:01:27,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,28.0,White,Simulation and Sports,Assetto Corsa Competizione,7.0,Disagree,Neutral,Disagree,Agree,Agree,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree
2/1/2022 0:01:35,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,30.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Completely Disagree,Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Disagree,Neutral,Completely Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Disagree
2/1/2022 0:02:38,34,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Simulation and Sports,Assetto Corsa Competizione,8.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Disagree,Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Neutral,Disagree,Disagree,Completely Agree,Completely Agree,Neutral
2/1/2022 0:05:13,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,Simulation and Sports,Borderlands 3,12.0,Disagree,Neutral,Completely Disagree,Agree,Neutral,Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Disagree,Completely Agree,Agree,Neutral
2/1/2022 0:09:44,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,Asian,First/Third Person Shooter,Control,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Disagree,Agree,Agree,Disagree
2/1/2022 0:10:38,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,58.0,White,Simulation and Sports,Assetto Corsa Competitzioni,20.0,Disagree,Disagree,Agree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Neutral,Agree,Agree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Completely Agree,Neutral,Agree
2/1/2022 0:52:51,54,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,Other,First/Third Person Shooter,"Call of Duty, Apex Legends and PUBG",15.0,Neutral,Disagree,Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree
2/1/2022 1:27:23,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,First/Third Person Shooter,CS:GO,30.0,Disagree,Agree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Agree,Neutral,Completely Agree,Agree,Agree,Disagree
2/1/2022 1:29:20,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,Iracing,18.0,Disagree,Neutral,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Completely Disagree,Completely Agree,Neutral,Completely Agree,Completely Agree,Agree,Disagree
2/1/2022 1:51:18,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,35.0,White,Simulation and Sports,Assetto Corsa Competizione,8.0,Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Agree,Neutral,Disagree,Neutral
2/1/2022 2:01:10,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Assetto Corsa Competizione,12.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Neutral,Neutral,Completely Disagree,Disagree,Agree,Completely Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree
2/1/2022 2:01:35,71,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,Assetto Corsa Competizione,25.0,Agree,Agree,Disagree,Completely Disagree,Agree,Agree,Agree,Neutral,Completely Agree,Completely Agree,Agree,Agree,Completely Agree,Agree,Agree,Neutral,Completely Agree,Disagree,Agree,Disagree
2/1/2022 2:15:37,68,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,Assetto Corsa Competizione,10.0,Neutral,Agree,Completely Disagree,Disagree,Agree,Neutral,Completely Agree,Completely Agree,Disagree,Disagree,Agree,Completely Disagree,Disagree,Agree,Agree,Completely Agree,Completely Agree,Neutral,Neutral,Agree
2/1/2022 2:17:55,62,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,ACC,8.0,Agree,Agree,Neutral,Disagree,Completely Agree,Neutral,Neutral,Disagree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Completely Disagree,Agree,Agree,Neutral,Agree
2/1/2022 2:20:15,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,27.0,White,Simulation and Sports,FIFA 22,8.0,Completely Disagree,Disagree,Neutral,Agree,Neutral,Disagree,Agree,Disagree,Agree,Completely Agree,Agree,Disagree,Agree,Completely Agree,Agree,Agree,Agree,Completely Agree,Agree,Disagree
2/1/2022 2:32:44,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,47.0,White,First/Third Person Shooter,Escape form tarkov,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Disagree,Disagree,Neutral,Completely Disagree,Agree,Disagree,Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Completely Disagree,Agree,Agree,Neutral
2/1/2022 2:40:14,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,Project Cars 2 ,10.0,Agree,Agree,Completely Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Completely Agree,Agree,Neutral,Disagree,Disagree,Completely Disagree,Neutral,Agree,Completely Agree,Agree,Completely Disagree
2/1/2022 3:12:16,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Assetto Corsa,20.0,Agree,Disagree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Neutral,Completely Agree,Disagree,Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Completely Agree,Agree,Agree,Neutral
2/1/2022 3:31:16,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,Simulation and Sports,Assetto Corsa Competizione,30.0,Completely Disagree,Disagree,Agree,Completely Agree,Agree,Disagree,Agree,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Completely Disagree,Disagree,Agree,Neutral,Disagree
2/1/2022 3:43:18,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,35.0,,Simulation and Sports,X plane 11,9.0,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Neutral,Completely Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Agree,Completely Disagree,Completely Agree,Agree,Disagree
2/1/2022 4:29:41,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,43.0,White,Action/Adventure,X-Plane 11,20.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Neutral
2/1/2022 4:38:17,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,53.0,White,Simulation and Sports,Raceroom Racing Experience,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Disagree,Agree,Completely Agree,Disagree,Completely Agree
2/1/2022 5:17:34,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Simulation and Sports,Assetto corsa competizone,12.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree
2/1/2022 5:43:47,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,Simulation and Sports,iRacing,18.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Completely Agree,Agree
2/1/2022 5:50:57,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,31.0,White,Simulation and Sports,Assetto corsa competizione ,7.0,Disagree,Disagree,Completely Disagree,Neutral,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Completely Agree,Agree,Agree,Neutral
2/1/2022 6:19:43,31,I am 16 years or older and agree to take part in this study. I have read and understood the above information,39.0,"Hispanic or Latino, White",Simulation and Sports,PS5,14.0,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Disagree,Completely Disagree,Disagree,Disagree,Completely Agree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree
2/1/2022 6:46:40,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,"Asian, White",Simulation and Sports,X-Plane 11,150.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Disagree,Disagree,Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Agree,Disagree,Disagree,Agree
2/1/2022 7:01:56,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,38.0,White,Simulation and Sports,Assetto Corsa Competizione,4.0,Completely Disagree,Completely Disagree,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Agree,Neutral
2/1/2022 8:04:52,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,35.0,White,Simulation and Sports,IRacing,10.0,Completely Disagree,Disagree,Disagree,Completely Agree,Neutral,Disagree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Agree,Agree,Disagree
2/1/2022 8:08:31,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Simulation and Sports,iRacing,12.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Agree,Neutral,Disagree,Neutral,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Agree,Completely Agree,Agree,Neutral,Disagree
2/1/2022 8:11:02,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,34.0,White,Simulation and Sports,Assetto Corsa Competitione,2.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Completely Disagree,Completely Disagree,Agree,Disagree,Neutral,Completely Disagree,Disagree,Agree,Agree,Neutral,Agree,Agree,Agree
2/1/2022 8:18:02,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,Assetto Corsa,20.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Neutral,Neutral,Agree,Completely Disagree
2/1/2022 8:24:22,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,26.0,White,Simulation and Sports,Assetto corsa competizione,24.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Completely Agree,Disagree,Agree,Agree,Completely Disagree
2/1/2022 8:46:32,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,27.0,Other,MMORPG (Massively Multiplayer Online Role Play Game),Black Desert Online,6.0,Disagree,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Neutral,Agree,Agree,Neutral,Neutral
2/1/2022 9:07:14,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,Microsoft Flight Simulator,2.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Agree,Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Agree,Completely Agree,Agree,Agree,Completely Agree,Agree,Neutral
2/1/2022 9:11:44,60,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,F1 2021,10.0,Neutral,Agree,Disagree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Agree,Agree,Disagree
2/1/2022 9:25:12,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,41.0,White,Simulation and Sports,DCS,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Completely Disagree,Disagree,Neutral,Disagree,Disagree
2/1/2022 10:02:37,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,28.0,White,Simulation and Sports,F1 2021 ,10.0,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral
2/1/2022 10:31:02,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,Assetto Corsa Competizione (racing sim game),15.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Completely Disagree,Completely Agree,Agree,Disagree
2/1/2022 12:41:10,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Simulation and Sports,racing games,9.0,Neutral,Agree,Disagree,Agree,Neutral,Neutral,Neutral,Disagree,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Agree,Agree,Agree,Neutral
2/1/2022 13:32:01,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Simulation and Sports,iRacing,30.0,Neutral,Agree,Disagree,Disagree,Completely Agree,Agree,Disagree,Disagree,Neutral,Neutral,Neutral,Agree,Neutral,Disagree,Agree,Agree,Completely Agree,Completely Agree,Agree,Neutral
2/1/2022 13:44:50,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,26.0,White,Simulation and Sports,Assetto Corsa,36.0,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Neutral,Agree,Disagree,Neutral,Completely Disagree,Completely Disagree,Agree,Agree,Completely Agree,Completely Agree,Agree,Agree
2/1/2022 15:00:16,39,I am 16 years or older and agree to take part in this study. I have read and understood the above information,27.0,White,Simulation and Sports,Assetto Corsa Competizione ,15.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Agree,Completely Agree,Agree,Agree
2/1/2022 16:29:22,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,MOBA (Multiplayer Online Battle Arena),LoL,18.0,Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Agree,Neutral,Agree,Agree,Disagree,Disagree,Agree,Completely Agree,Agree,Agree,Agree,Disagree
2/1/2022 21:12:08,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,35.0,"Hispanic or Latino, White",Simulation and Sports,ACC,10.0,Disagree,Neutral,Completely Disagree,Neutral,Agree,Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Agree
2/2/2022 2:40:13,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,44.0,Hispanic or Latino,Simulation and Sports,Assetto Corsa Competizione,10.0,Disagree,Disagree,Completely Disagree,Neutral,Completely Agree,Disagree,Completely Disagree,Neutral,Disagree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Completely Agree,Agree,Completely Agree,Disagree,Completely Disagree
2/2/2022 3:24:20,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,26.0,White,Simulation and Sports,GT Sport,20.0,Completely Disagree,Completely Disagree,Disagree,Agree,Agree,Disagree,Agree,Neutral,Neutral,Agree,Disagree,Agree,Agree,Completely Disagree,Agree,Neutral,Agree,Agree,Neutral,Agree
2/2/2022 4:37:43,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Simulation and Sports,Assetto Corsa Competizione,14.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Neutral
